id	ts	dur	track_id	thread_dur	category	name	thread_name	tid	process_name	pid
51625	1716014978177570000	129000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
53495	1716014978188525000	129000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
68570	1716014978273780000	129000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
108253	1716014978510258000	129000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
122367	1716014978602733000	129000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
126365	1716014978631097000	129000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
1947	1716014977868653000	128000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2089	1716014977871214000	128000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
3588	1716014977896973000	128000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
143315	1716014978719782000	128000	2	NULL	cpu_op	aten::_foreach_addcmul_	thread 91430 (python)	91430	python	91430
38951	1716014978103729000	128000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
62172	1716014978234228000	128000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
62264	1716014978234890000	128000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
63992	1716014978244874000	128000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
98610	1716014978432799000	128000	4	NULL	cpu_op	UnsafeViewBackward0	thread 91726 (python)	91726	python	91430
122402	1716014978603083000	128000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
124462	1716014978618383000	128000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
119	1716014977852365000	127000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
3280	1716014977891912000	127000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
37018	1716014978092221000	127000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
91087	1716014978403320000	127000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
98541	1716014978432236000	127000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
105845	1716014978492210000	127000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
120216	1716014978586258000	127000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
125042	1716014978622545000	127000	4	NULL	cpu_op	MaskedFillBackward0	thread 91726 (python)	91726	python	91430
128367	1716014978640232000	127000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
2035	1716014977870326000	126000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
41532	1716014978116957000	126000	2	NULL	cpu_op	aten::_foreach_addcmul_	thread 91430 (python)	91430	python	91430
90008	1716014978392700000	126000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
49623	1716014978165584000	126000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
62233	1716014978234614000	126000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
109587	1716014978520207000	126000	4	NULL	cpu_op	VarBackward0	thread 91726 (python)	91726	python	91430
112554	1716014978538848000	126000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
2333	1716014977874936000	125000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
91031	1716014978401475000	125000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
33041	1716014978071765000	125000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
66102	1716014978257464000	125000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
98611	1716014978432802000	125000	4	NULL	cpu_op	aten::reshape	thread 91726 (python)	91726	python	91430
98819	1716014978434596000	125000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
111543	1716014978534005000	125000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
111689	1716014978534824000	125000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
121370	1716014978595131000	125000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
122146	1716014978600722000	125000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
47405	1716014978150622000	124000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
3894	1716014977902591000	124000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
18377	1716014977987176000	124000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
47520	1716014978152776000	124000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
53627	1716014978189351000	124000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
107604	1716014978505152000	124000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
114174	1716014978546889000	124000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
128452	1716014978640764000	124000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
134835	1716014978674792000	124000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
2090	1716014977871217000	123000	2	NULL	cpu_op	aten::native_dropout	thread 91430 (python)	91430	python	91430
53320	1716014978187274000	123000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
70206	1716014978280997000	123000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
122319	1716014978602232000	123000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
125043	1716014978622548000	123000	4	NULL	cpu_op	aten::masked_fill	thread 91726 (python)	91726	python	91430
128966	1716014978643956000	123000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
42700	1716014978118849000	122000	2	NULL	cpu_op	aten::_foreach_add_	thread 91430 (python)	91430	python	91430
40713	1716014978113942000	122000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
68035	1716014978268914000	122000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
105689	1716014978490817000	122000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
107029	1716014978500987000	122000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
108329	1716014978510828000	122000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
112686	1716014978539399000	122000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
47691	1716014978154139000	121000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
98619	1716014978432957000	121000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
108294	1716014978510571000	121000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
120387	1716014978587817000	121000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
123763	1716014978612873000	121000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
139	1716014977852613000	120000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
2423	1716014977876459000	120000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
42541	1716014978118713000	120000	2	NULL	cpu_op	aten::_foreach_div_	thread 91430 (python)	91430	python	91430
102659	1716014978464989000	120000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
115950	1716014978553556000	120000	2	NULL	cpu_op	aten::_foreach_div_	thread 91430 (python)	91430	python	91430
3815	1716014977901881000	120000	4	NULL	cpu_op	aten::nll_loss_backward	thread 91726 (python)	91726	python	91430
34548	1716014978078301000	120000	4	NULL	cpu_op	aten::bmm	thread 91726 (python)	91726	python	91430
76667	1716014978321158000	120000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
98139	1716014978428878000	120000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
98577	1716014978432523000	120000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
106191	1716014978494867000	120000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
114406	1716014978548402000	120000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
125242	1716014978624012000	120000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
76489	1716014978318679000	119000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
35021	1716014978080354000	119000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
53351	1716014978187557000	119000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
68068	1716014978269190000	119000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
98778	1716014978434302000	119000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
108494	1716014978512068000	119000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
109541	1716014978519706000	119000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
113120	1716014978541384000	119000	4	NULL	cpu_op	MaskedFillBackward0	thread 91726 (python)	91726	python	91430
124098	1716014978615349000	119000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
124492	1716014978618614000	119000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
2741	1716014977881829000	118000	2	NULL	cpu_op	aten::dropout	thread 91430 (python)	91430	python	91430
72077	1716014978285865000	118000	2	NULL	cpu_op	aten::_foreach_div_	thread 91430 (python)	91430	python	91430
116748	1716014978557611000	118000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
119226	1716014978577710000	118000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
98863	1716014978435020000	118000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
107562	1716014978504840000	118000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
120172	1716014978585908000	118000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
122929	1716014978606871000	118000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
124567	1716014978619146000	118000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
126095	1716014978629711000	118000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
15694	1716014977966488000	117000	2	NULL	cpu_op	aten::linear	thread 91430 (python)	91430	python	91430
29569	1716014978046354000	117000	2	NULL	cpu_op	aten::masked_fill	thread 91430 (python)	91430	python	91430
64165	1716014978246066000	117000	4	NULL	cpu_op	autograd::engine::evaluate_function: DivBackward0	thread 91726 (python)	91726	python	91430
98310	1716014978430354000	117000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
106279	1716014978495545000	117000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
107985	1716014978508395000	117000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
114358	1716014978548094000	117000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
121625	1716014978597012000	117000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
123639	1716014978611934000	117000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
124526	1716014978618822000	117000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
126394	1716014978631260000	117000	4	NULL	cpu_op	DivBackward0	thread 91726 (python)	91726	python	91430
128782	1716014978642942000	117000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
139029	1716014978691094000	117000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
3182	1716014977890207000	116000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
3798	1716014977899939000	116000	2	NULL	cpu_op	aten::cross_entropy_loss	thread 91430 (python)	91430	python	91430
73039	1716014978291623000	116000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
3957	1716014977903036000	116000	4	NULL	cpu_op	autograd::engine::evaluate_function: AddmmBackward0	thread 91726 (python)	91726	python	91430
47462	1716014978152348000	116000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
55598	1716014978198996000	116000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
67893	1716014978267973000	116000	4	NULL	cpu_op	autograd::engine::evaluate_function: VarBackward0	thread 91726 (python)	91726	python	91430
98542	1716014978432238000	116000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
112556	1716014978538850000	116000	4	NULL	cpu_op	MmBackward0	thread 91726 (python)	91726	python	91430
113451	1716014978542865000	116000	4	NULL	cpu_op	autograd::engine::evaluate_function: MaskedFillBackward0	thread 91726 (python)	91726	python	91430
120294	1716014978587114000	116000	4	NULL	cpu_op	AddmmBackward0	thread 91726 (python)	91726	python	91430
124256	1716014978616725000	116000	4	NULL	cpu_op	autograd::engine::evaluate_function: MulBackward0	thread 91726 (python)	91726	python	91430
125777	1716014978627833000	116000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
125998	1716014978629251000	116000	4	NULL	cpu_op	autograd::engine::evaluate_function: MmBackward0	thread 91726 (python)	91726	python	91430
126720	1716014978632799000	116000	4	NULL	cpu_op	autograd::engine::evaluate_function: BmmBackward0	thread 91726 (python)	91726	python	91430
2243	1716014977873452000	115000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
2850	1716014977885103000	115000	2	NULL	cpu_op	aten::matmul	thread 91430 (python)	91430	python	91430
